ID,COMPONENT_ARBITRARY,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
TEST_0000,COMPONENT1,-0.995011092141448,2014,-1.0,0,0,3,43,45,0.0,2,0,0,15,0,0,85.5,1007
TEST_0001,COMPONENT3,-0.9840518519275792,2015,-1.0,0,0,0,0,165,0.0,1,0,1,62,0,0,155.5,35
TEST_0002,COMPONENT3,-0.9776180691154572,2021,-0.9032804232804232,0,0,1,12,101,0.0,16,1,0,158,0,0,46.8,1480
TEST_0003,COMPONENT1,-0.988406923131971,2010,-1.0,0,0,6,7,66,0.0,1,167,3,14,0,0,109.9,1023
TEST_0004,COMPONENT2,-0.9856262203911388,2017,-1.0,0,0,0,5,3,0.0,0,0,0,8,0,0,46.8,377
TEST_0005,COMPONENT3,-0.9983097689222392,2013,-0.9475132275132276,0,3,110,62,7805,6.9,472,64,35,20241,280,7,183.3,581
TEST_0006,COMPONENT2,-0.9840995600628384,2010,-1.0,0,0,1,101,128,0.0,1,0,1,28,0,0,54.1,526
TEST_0007,COMPONENT1,-0.9820549256945794,2018,-1.0,0,0,0,4,8,0.0,0,223,0,6,0,0,117.7,1270
TEST_0008,COMPONENT2,-0.9953927572235228,2013,-1.0,0,0,0,3,2,0.0,0,1,0,10,0,0,45.6,724
TEST_0009,COMPONENT2,-0.9522305257095734,2009,-1.0,0,0,0,147,22,0.0,0,0,0,313,0,0,43.9,649
TEST_0010,COMPONENT3,-0.9669450777131448,2013,-1.0,0,0,53,13,1368,0.0,33,37,4,1141,0,0,258.4,59
TEST_0011,COMPONENT2,-0.9859261000984834,2019,-1.0,0,0,0,5,2,0.0,0,0,0,27,0,0,62.1,343
TEST_0012,COMPONENT1,-0.998855004753775,2013,-1.0,0,0,0,4,5,0.0,0,39,0,10,0,0,99.7,1019
TEST_0013,COMPONENT3,-0.997853133913328,2020,-0.9333333333333332,0,0,0,7,36,0.0,0,0,0,62,0,0,113.3,1147
TEST_0014,COMPONENT1,-0.9615063502935756,2017,0.1851851851851853,0,0,3,5,48,0.0,0,0,0,17,0,0,81.7,1081
TEST_0015,COMPONENT2,-0.9809167458962486,2016,-1.0,2,0,0,11,7,0.0,0,0,0,16,0,0,47.5,563
TEST_0016,COMPONENT2,-0.9832748908676406,2011,-1.0,0,0,0,127,22,0.0,0,0,0,14,0,0,50.0,594
TEST_0017,COMPONENT2,-1.0,2010,-1.0,0,0,0,100,4,0.0,0,0,0,6,0,0,43.8,516
TEST_0018,COMPONENT3,-0.9970693574054954,2012,-1.0,0,0,1,0,105,0.0,2,2,0,428,0,0,139.4,24
