일자,요일,month,corona,day_gap,중식_국,중식_메인1,중식_메인2,석식_국,석식_메인1,석식_메인2,출근,휴가비율,출장비율,야근비율,재택비율
2021-01-27,3,1,1,0,대구지리,매운돈갈비찜,오꼬노미계란말이,얼큰순두부찌개,쇠고기우엉볶음,버섯햄볶음,2355.0,0.02950050284948039,0.061012403620516256,0.0021231422505307855,0.12001340931947703
2021-01-28,2,1,1,0,우렁된장찌개,오리주물럭,청양부추전,우동국물,오징어무침,꽃맛살샐러드,2319.0,0.03486423064029501,0.07106939322829367,0.1763691246226822,0.1166610794502179
2021-01-29,1,1,1,1,팽이장국,수제돈까스*소스,가자미조림,물만둣국,카레찜닭,숯불양념꼬지어묵,2170.0,0.09051290646999664,0.08347301374455246,0.0,0.09855849815621857
2021-02-01,5,2,1,0,배추들깨국,오리대패불고기,시금치프리타타,동태탕,돈육꽈리고추장조림,당면채소무침,2340.0,0.036935704514363885,0.052667578659370724,0.2299145299145299,0.11012311901504789
2021-02-02,4,2,1,0,부대찌개,닭살데리야끼조림,버섯탕수,바지락살국,쇠고기청경채볶음,두부구이*볶은김치,2362.0,0.021203830369357045,0.06361149110807114,0.1926333615580017,0.10738714090287278
2021-02-03,3,2,1,0,아욱국,매콤해물볶음,감자조림,가쓰오장국,빌소세지구이*구운채소,단감치커리무침,2380.0,0.02017783857729138,0.06805745554035568,0.0021008403361344537,0.09781121751025992
2021-02-04,2,2,1,0,설렁탕,고등어김치말이찜,볼어묵굴소스볶음,계란파국,돈육두루치기,감자채파프리카볶음,2364.0,0.020861833105335157,0.07216142270861833,0.20135363790186125,0.09849521203830369
2021-02-05,1,2,1,1,북엇국,닭볶음탕,채소전*장,온메밀소바,국물떡볶이,순대찜*소금,2247.0,0.057797537619699045,0.08618331053351573,0.0,0.08755129958960328
2021-02-08,5,2,1,0,감자양파국,돈수육*씨앗쌈장,매콤어묵볶음,냉이국,반반치킨,꼬막채소무침,2333.0,0.030095759233926128,0.05950752393980848,0.2957565366480926,0.11251709986320109
2021-02-09,4,2,1,0,장각백숙,적어양념장구이,채소스틱*쌈장,미역국,매운소불고기,단호박두부탕수,2318.0,0.032147742818057455,0.06258549931600547,0.23382226056945643,0.11251709986320109
2021-02-10,3,2,1,1,짬뽕국,수제찹쌀꿔바로우,계란후라이,참치김치찌개,오징어굴소스볶음,차돌비빔국수,2068.0,0.16723666210670315,0.04582763337893297,0.0,0.07968536251709986
2021-02-15,5,2,1,0,떡국,소갈비찜,한식잡채,순두부백탕,수제치킨까스,쫄면채소무침,2260.0,0.06087551299589603,0.04480164158686731,0.35176991150442477,0.12140902872777018
2021-02-16,4,2,1,0,육개장,닭살겨자냉채,오이스틱*쌈장,손수제비국,쇠고기낙지볶음,카레홍합찜,2266.0,0.023939808481532147,0.05984952120383037,0.3596646072374228,0.14124487004103967
2021-02-17,3,2,1,0,미니쌀국수,삼겹살고추장구이,스프링롤*타르타르D,황태국,찰떡떡갈비조림,계란후라이,2287.0,0.026333789329685362,0.0619015047879617,0.0013117621337997377,0.1296169630642955
2021-02-18,2,2,1,0,김치어묵탕,수원왕갈비통닭,두부양념조림,바지락된장찌개,제육볶음,양배추숙*쌈장,2256.0,0.02838577291381669,0.0844733242134063,0.2632978723404255,0.11559507523939809
2021-02-19,1,2,1,1,유부장국,해물누룽지탕,김치전,버섯들깨탕,아귀콩나물찜,콤비네이션피자,2200.0,0.060191518467852256,0.09165526675786594,0.00045454545454545455,0.09575923392612859
2021-02-22,5,2,1,0,호박고추장찌개,안동찜닭,마카로니치즈범벅,동태알탕,깐풍육,고사리볶음,2375.0,0.035909712722298225,0.0673734610123119,0.3427368421052632,0.0844733242134063
2021-02-23,4,2,1,0,근대국,등갈비김치찜,감자채전*장,쇠고기무국,춘전닭갈비,뉴욕핫도그,2416.0,0.025649794801641587,0.06839945280437756,0.32408940397350994,0.07968536251709986
2021-02-24,3,2,1,0,해물탕,쇠고기숙주볶음,맛살계란말이,팽이장국,가지탕수,소떡소떡,2378.0,0.026333789329685362,0.08036935704514364,0.001261564339781329,0.08002735978112176
2021-02-25,2,2,1,0,나주곰탕,생선까스*타르타르D,더덕양념구이,계란파국,쭈꾸미불고기,모둠채소전*장,2346.0,0.03112175102599179,0.08618331053351573,0.24936061381074168,0.08036935704514364
2021-02-26,1,2,1,1,옹심이국,목살스테이크,베이비크랩강정,스팸김치찌개,삼치구이*와사비장,브로콜리깨소스무침,2205.0,0.08926128590971272,0.0954172366621067,0.00045351473922902497,0.06121751025991792
2021-03-02,4,3,1,0,아욱국,치즈불닭,베이컨감자볶음,냉이김칫국,해물우동볶음,날치알계란찜,2422.0,0.04672268907563025,0.05579831932773109,0.3224607762180017,0.08336134453781513
2021-03-03,3,3,1,0,황태미역국,동파육,느타리버섯볶음,매운족발볶음,크래미오이보트샐러드,청경채나물,2438.0,0.01680672268907563,0.06554621848739496,0.00041017227235438887,0.09815126050420168
2021-03-04,2,3,1,0,매운쇠고기샤브샤브국,갈치조림,수수부꾸미,짬뽕국,쇠고기탕수,고추잡채*꽃빵,2404.0,0.024201680672268907,0.07932773109243697,0.3103161397670549,0.08840336134453781
2021-03-05,1,3,1,1,쑥국,닭다리튀김,골뱅이채소무침,미소시루,라볶이,단무지채무침,2334.0,0.05310924369747899,0.08638655462184874,0.000856898029134533,0.07596638655462185
2021-03-08,5,3,1,0,얼갈이된장국,오리불고기,깻잎무쌈,달래된장찌개,코코뱅,고구마치즈구이,2444.0,0.03260504201680672,0.05714285714285714,0.3842062193126023,0.08873949579831933
2021-03-09,4,3,1,0,갈비탕,순살닭강정,매생이전,맑은콩나물국,돈육김치볶음,수제두부동그랑땡,2447.0,0.025546218487394957,0.05714285714285714,0.40988966080915407,0.09478991596638656
2021-03-10,3,3,1,0,냉이된장국,수제고기육전,도토리묵*양념장,순두부백탕,낙지볶음,쇠고기들깨소스무침,2448.0,0.023865546218487396,0.06218487394957983,0.0004084967320261438,0.09109243697478991
